id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
34863,1000.0,2011-03-02,World Bank,327,SIA Ltd,37.53112078,-6.43423182,Kwa Mama Chuki,0,Wami / Ruvu,Ccm,Morogoro,5,6,Mvomero,Mvomero,50,True,GeoData Consultants Ltd,VWC,Borehole,True,2005,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,1
52164,20.0,2013-02-04,Tcrs,1560,TCRS,34.057214200000004,-6.01222914,Kwa Enock,0,Internal,Namba Mbili,Singida,13,3,Manyoni,Mgandu,300,True,GeoData Consultants Ltd,,,False,1993,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
34252,0.0,2013-02-10,Danida,837,DANIDA,36.12794517,-10.47001043,Msikitini,0,Rufiji,Ushirika A,Ruvuma,10,5,Namtumbo,Luchili,250,True,GeoData Consultants Ltd,WUA,Libango water use group scheme,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,2
52089,0.0,2011-07-17,Un,0,UN,31.4445589,-2.13276363,Zahanati,0,Lake Victoria,Miziro,Kagera,18,3,Muleba,Karambi,0,True,GeoData Consultants Ltd,VWC,M,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
56629,0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.96637838,-9.44836413,Kwa Maisha,0,Lake Nyasa,Katumba,Mbeya,12,3,Kyela,Matema,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
33135,100.0,2013-02-15,Snv,977,DWE,35.86778661,-10.29243404,Kwa Mpangeni,0,Lake Nyasa,Mkongo,Ruvuma,10,5,Namtumbo,Kitanda,480,True,GeoData Consultants Ltd,WUG,,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
22198,0.0,2011-08-04,Ndrdp,0,DWE,30.69299481,-2.65545316,Kashinga,0,Lake Victoria,Kashinga,Kagera,18,30,Ngara,Nyakisasa,0,True,GeoData Consultants Ltd,VWC,Msumba spring source,False,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,2
66719,0.0,2011-04-13,,0,,33.86123625,-8.84134548,Bweni La Wasichana,0,Rufiji,Kanalunwa,Mbeya,12,7,Mbarali,Igurusi,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,0
34387,0.0,2011-03-10,Ga,1375,Ga,36.86351431,-6.25705106,Kanisani,0,Wami / Ruvu,Jumbadimwekichangani,Morogoro,5,1,Kilosa,Rubeho,250,True,GeoData Consultants Ltd,VWC,Ru,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,1
34333,200.0,2011-03-01,Danida,268,RWE,37.76532884,-7.05444967,Kilabuni,0,Wami / Ruvu,Gubi,Morogoro,5,2,Morogoro Rural,Kisemu,350,True,GeoData Consultants Ltd,VWC,Mwan,True,1972,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,0
16068,0.0,2013-01-29,Finw,209,FinW,39.74990001,-10.73009283,Juhudi,0,Ruvuma / Southern Coast,Juhudi,Mtwara,9,4,Tandahimba,Kitama,400,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,2
34931,1200.0,2011-03-17,Government Of Tanzania,1090,Commu,34.09949547,-8.85580659,none,0,Rufiji,Uyasimwa,Iringa,11,3,Makete,Mfumbi,0,True,GeoData Consultants Ltd,WUA,Mfumbi,True,1990,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
31640,200.0,2013-03-01,Danida,789,DANIDA,36.05012553,-10.70028177,Kwa Juma Njiku,0,Ruvuma / Southern Coast,Kikwajuni,Ruvuma,10,5,Namtumbo,Namabengo,180,True,GeoData Consultants Ltd,VWC,Njalamatata water gravity scheme,False,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,0
33429,0.0,2013-02-28,,1613,,34.97078517,-4.48976251,Ghalunyangu P,0,Internal,Kinyambuli,Singida,13,2,Singida Rural,Makuro,545,True,GeoData Consultants Ltd,VWC,G,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
39629,30.0,2011-03-18,Handeni Trunk Main(,428,Handeni Trunk Main(,38.34393834,-5.69040521,Kwa Zumberi Hassani,0,Pangani,Chang'Ombe,Tanga,4,6,Handeni,Mkata,150,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
54338,0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.98029807,-9.42876515,Matema Beach Secondary,0,Lake Nyasa,Nkeso,Mbeya,12,3,Kyela,Matema,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
20270,200.0,2013-01-18,Dwe,1245,DWE,30.32039949,-4.31621244,Shuleni,0,Lake Tanganyika,Nyamagata,Kigoma,16,2,Kasulu,Kitagata,1500,True,GeoData Consultants Ltd,Water authority,Nyachenda,True,2003,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
38236,0.0,2012-10-07,Dwsp,0,DWE,34.00656146,-3.96917595,Kwa Aloyce,0,Internal,Dodoma,Shinyanga,17,80,Kishapu,Masanga,0,False,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
1288,300.0,2011-04-05,Ki,1023,Ki,37.03268998,-6.04078736,Kwa Mjowe,0,Wami / Ruvu,Ngholong,Morogoro,5,1,Kilosa,Chakwale,120,True,GeoData Consultants Ltd,VWC,,True,1997,other,other,other,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,2
63319,0.0,2013-05-04,Government Of Tanzania,716,Government,37.35457923,-3.47694835,Kwa Mariam Mkumbwa,0,Pangani,Mabatini,Kilimanjaro,3,4,Moshi Rural,Arusha Chini,1,True,GeoData Consultants Ltd,Water authority,Coffee-curing pipeline,True,1976,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
2516,0.0,2011-04-15,Government Of Tanzania,0,Government,33.03554329,-8.57129889,Eric Mlewa,0,Lake Rukwa,Miembeni,Mbeya,12,1,Chunya,Mbuyuni,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
10417,2000.0,2013-11-03,Oxfam,1482,DWE,36.69293619,-3.3451098,Kwa Mbisi,0,Pangani,Lebusha,Arusha,2,2,Arusha Rural,Moivo,200,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1999,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,2
42260,0.0,2011-04-06,Quick,0,Gover,36.50705986,-6.39295033,Kwa Sosi,0,Wami / Ruvu,Kawawa,Dodoma,1,1,Mpwapwa,Vinghawe,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,0
70596,0.0,2012-11-03,Tasaf,0,TASAF,32.98240668,-4.94497347,Kidudo,0,Lake Tanganyika,Kidudo,Tabora,14,3,Uyui,Upuge,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,2
49493,1000.0,2013-03-13,Villagers,1516,Villagers,37.91206595,-4.15251895,Kwa Jackson,0,Pangani,Chambishi,Kilimanjaro,3,3,Same,Mshewa,30,True,GeoData Consultants Ltd,Water authority,Tutu,True,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,1
17031,2500.0,2013-02-13,Unicef,663,UNICEF,36.95704774,-11.31390915,Kwa Yassin Kaunga,0,Ruvuma / Southern Coast,Kawawa,Ruvuma,10,1,Tunduru,Marumba,1,True,GeoData Consultants Ltd,VWC,,False,2011,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,2
4586,0.0,2011-03-23,Government Of Tanzania,0,Gover,36.76343656,-6.28842867,Kwa Mkinya,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,True,GeoData Consultants Ltd,VWC,Mlal,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
31031,0.0,2013-03-24,Magadini-makiwaru Water,1243,Magadini-Makiwaru wa,37.02102131,-3.21743511,Kwa Juliana Makauki,0,Pangani,Naibili,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Sabuko,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
28519,0.0,2013-03-26,Oikos E.Africa/european Union,1554,Oikos E .Africa,36.90494295,-3.25983273,Senyael Noel,0,Pangani,Seneto,Arusha,2,7,Meru,Leguruki,97,True,GeoData Consultants Ltd,Water Board,Malemeu gravity water supply,True,2012,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
59946,300.0,2013-02-26,Germany Republi,1412,CES,37.19829907,-3.2132257,Kwa Swai,0,Pangani,Shari Kati,Kilimanjaro,3,5,Hai,Machame Uroki,80,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
49149,0.0,2013-04-03,Adra,1273,Adra/Community,36.93660713,-3.34736336,Ruben Raiza,0,Pangani,Mlimani,Arusha,2,7,Meru,Kikatiti,120,True,GeoData Consultants Ltd,VWC,Mambreni gravity water supply,True,2003,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,2
37466,0.0,2012-10-13,Rwssp,0,DWE,32.22374969,-4.0106853,Furaha,0,Lake Tanganyika,Shaka A,Shinyanga,17,3,Kahama,Bulungwa,0,True,GeoData Consultants Ltd,,,True,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,2
45356,0.0,2012-12-11,Tabora Municipal Council,0,MWE,32.89383787,-5.1071876,Kwa Omary Sarehe,0,Lake Tanganyika,Mishagiwela,Tabora,14,6,Tabora Urban,Ndevelwa,0,False,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
53945,0.0,2011-08-03,Kkkt,0,KKKT,32.81450984,-8.90025363,Mwachikambaku,0,Lake Rukwa,Ilangali,Mbeya,12,6,Mbozi,Halungu,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,2
26057,0.0,2012-11-04,Hesawa,0,DWE,0.0,-2e-08,none,0,Lake Victoria,Njiapanda,Mwanza,19,2,Magu,Mkula,0,True,GeoData Consultants Ltd,,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
16543,0.0,2011-03-19,Government Of Tanzania,0,GOVER,36.26099128,-5.55906101,Dola,0,Wami / Ruvu,Kawawa,Dodoma,1,4,Chamwino,Segala,0,True,GeoData Consultants Ltd,VWC,Izav,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
9151,0.0,2011-03-23,Tado,489,Local  technician,38.21828188,-4.79683159,Musufini,0,Pangani,Balangai,Tanga,4,2,Korogwe,Mazinde,100,True,GeoData Consultants Ltd,VWC,Mazinde ngua water s,False,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
52887,0.0,2013-01-25,Dbsp,556,DBSP,37.79702169,-10.08163082,S/M Ngongowle,0,Ruvuma / Southern Coast,Angai,Lindi,80,43,Liwale,Ngongowele,500,,GeoData Consultants Ltd,VWC,,True,2004,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,1
17403,0.0,2013-01-26,Dwsp,0,DWE,0.0,-2e-08,Itongo,0,Lake Victoria,Kidalimanda B,Shinyanga,17,1,Bariadi,Lugulu,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
2828,0.0,2013-02-06,Japan,1230,TWESA,30.48999437,-3.59506579,Nzingwa B,0,Lake Tanganyika,Mission,Kigoma,16,1,Kibondo,Mabamba,400,True,GeoData Consultants Ltd,VWC,,False,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,2
56278,100.0,2011-03-28,Dhv,234,DWE,36.94636078,-7.87480406,Kwachatwanga,0,Rufiji,Mbasa,Morogoro,5,3,Kilombero,Mang'ula,150,True,GeoData Consultants Ltd,,,True,1996,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
31860,0.0,2011-07-29,Danida,0,Central government,33.90916528,-9.50254117,Kwa Benard Mwamgoge,0,Lake Nyasa,Kyangala Kaska,Mbeya,12,3,Kyela,Ikama,0,True,GeoData Consultants Ltd,VWC,ngamanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
31910,5000.0,2011-03-24,Danida,1989,DWE,34.60197065,-9.23000876,Kwa Meladi Mgeni,0,Rufiji,Mapaina,Iringa,11,4,Njombe,Imalinyi,250,True,GeoData Consultants Ltd,WUA,Imalinyi supply scheme,True,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,0
15489,0.0,2011-08-02,Oxfam,0,OXFAM,30.47715672,-2.804726,Uwanjani,0,Lake Victoria,Maragara,Kagera,18,30,Ngara,Bugarama,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
69112,0.0,2013-03-12,,1433,,36.43707083,-3.76154209,Irkisale Secondary School 1,0,Pangani,Shuleni,Arusha,2,1,Monduli,Lolkisale,1,False,GeoData Consultants Ltd,Parastatal,L,,2000,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
60969,0.0,2013-01-04,Government Of Tanzania,1517,DWE,36.64798342,-3.32594638,Kwa Lebarunet,0,Pangani,Leparieti,Arusha,2,2,Arusha Rural,Kimnyaki,150,True,GeoData Consultants Ltd,VWC,Saitero olosaita pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
1141,0.0,2012-10-19,World Vision,0,World vision,32.18548368,-3.60623982,Upendo,0,Lake Tanganyika,Shinyanga B,Shinyanga,17,5,Bukombe,Masumbwe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
8793,5000.0,2011-03-25,Danida,1664,DWE,34.55972289,-9.11714906,Kwa Asheri Widambeka,0,Rufiji,Sengele,Iringa,11,4,Njombe,Imalinyi,80,True,GeoData Consultants Ltd,WUA,imalinyi supply scheme,True,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
51309,0.0,2012-11-13,Government Of Tanzania,0,Government,34.09242281,-3.41666935,Khadija Mashauri,0,Internal,Mjini,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,VWC,Sangamwalugesha Piped water Scheme,False,0,gravity,gravity,gravity,vwc,user-group,other,other,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,2
43081,50.0,2013-03-22,0,10,0,39.18185397,-6.92996196,Mwalupanga,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Msongola,100,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
19438,1000.0,2013-02-13,,1505,,34.69928154,-5.05401543,Tandu Matumbo,0,Internal,Ighumu,Singida,13,2,Singida Rural,Ihanja,200,True,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
57484,0.0,2011-08-15,Hifab,0,Hesawa,33.30890928,-2.75679813,Idoselo,0,Lake Victoria,Idoselo,Mwanza,19,4,Kwimba,Bungulwa,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,2
60945,0.0,2011-08-04,Government Of Tanzania,105,DWE,39.03537367,-5.00139284,Msikitini,0,Pangani,Ukereni,Tanga,4,4,Tanga,Mabokweni,120,True,GeoData Consultants Ltd,VWC,Borehole,True,1964,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,0
49617,0.0,2012-11-03,Government Of Tanzania,0,Government,33.38715037,-3.78132427,Kwa Maganga Kiabo,0,Internal,Idodoma,Shinyanga,17,3,Shinyanga Rural,Samuye,0,True,GeoData Consultants Ltd,WUG,,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,2
73860,0.0,2011-07-17,Danida,0,Central government,33.82547954,-9.56412446,Kwa Joel,0,Lake Nyasa,Itope,Mbeya,12,3,Kyela,Busole,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
2494,0.0,2011-04-17,Water,0,DWE,35.90554441,-4.71224287,Kwa Mzee Benta,0,Internal,Lusangi,Dodoma,1,1,Kondoa,Pahi,0,True,GeoData Consultants Ltd,VWC,Pahi,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,1
19247,0.0,2011-07-12,,0,,33.79734896,-9.10242687,Kwa Mzee Mwandwile,0,Lake Nyasa,Itebe,Mbeya,12,4,Rungwe,Lutebe,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
33540,0.0,2012-10-10,Morovian Church,0,Morovian church,32.75112176,-5.63035986,Kwa Kidugalo Camp,0,Lake Tanganyika,Misheni,Tabora,14,5,Sikonge,Sikonge,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa sikonge,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump,2
64652,10.0,2013-06-03,Germany Republi,1539,CES,37.15450495,-3.20074808,Area 4 Namba 5,0,Pangani,Mungwaamae,Kilimanjaro,3,5,Hai,Masama Magharibi,25,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
